"731","ibpex86xft0","246,220,314,442","868.65","0","1","0","0","1","0","0","0","0"
"732","ibpex86xft0","257,185,318,400","878.57","1","0","1","0","0","0","0","0","0"
"733","ibpex86xft0","287,175,352,385","890.21","0","1","1","0","0","0","0","0","0"
"734","ibpex86xft0","377,174,424,369","897.87","0","1","1","0","0","0","0","0","0"
"735","ibpex86xft0","501,228,561,414","920.89","0","2","0","2","0","0","0","0","0"
"736","ibpex86xft0","480,245,536,414","937.74","1","0","0","1","0","0","0","0","0"
"737","ibpex86xft0","425,149,516,374","947.05","1","0","1","0","0","0","0","0","0"
"738","ibpex86xft0","450,232,601,405","951.95","0","1","0","0","0","1","0","0","0"
"745","MkeINcoK8To","128,150,165,260","17.46","0","1","1","0","0","0","0","0","0"
"749","MkeINcoK8To","498,181,533,280","108.56","0","1","0","0","1","0","0","0","0"
"751","MkeINcoK8To","201,173,237,261","118.47","0","1","1","0","0","0","0","0","0"
"753","MkeINcoK8To","283,182,325,303","143.73","0","1","0","1","0","0","0","0","0"
"754","MkeINcoK8To","285,185,323,304","154.28","0","1","0","1","0","0","0","0","0"
"759","MkeINcoK8To","553,185,603,298","217.07","1","0","1","0","0","0","0","0","0"
"761","MkeINcoK8To","219,173,251,267","247.16","0","1","1","0","0","0","0","0","0"
"762","MkeINcoK8To","195,184,229,293","249.77","1","0","1","0","0","0","0","0","0"
"764","MkeINcoK8To","271,175,310,303","264.78","0","1","0","1","0","0","0","0","0"
"766","MkeINcoK8To","273,174,307,306","277.46","0","1","0","1","0","0","0","0","0"
"767","MkeINcoK8To","109,172,141,282","283.07","0","1","1","0","0","0","0","0","0"
"768","MkeINcoK8To","269,183,307,304","298.76","0","1","0","1","0","0","0","0","0"
"770","MkeINcoK8To","272,185,305,303","310.52","1","0","0","1","0","0","0","0","0"
"772","MkeINcoK8To","116,178,159,270","342.61","0","1","1","0","0","0","0","0","0"
"775","MkeINcoK8To","25,203,100,292","417.18","0","1","1","0","0","0","0","0","0"
"776","MkeINcoK8To","33,175,69,296","439.81","0","1","1","0","0","0","0","0","0"
"777","MkeINcoK8To","473,211,501,292","455.42","1","0","0","0","0","1","0","0","0"
"778","MkeINcoK8To","326,197,356,294","466.89","0","1","0","0","0","1","0","0","0"
"780","MkeINcoK8To","1,160,28,331","489.49","0","1","0","0","0","1","0","0","0"
"781","MkeINcoK8To","196,199,251,303","511.26","1","0","1","0","0","0","0","0","0"
"782","MkeINcoK8To","368,205,415,315","554.72","0","1","0","0","0","1","0","0","0"
"783","MkeINcoK8To","434,203,472,308","573.99","0","1","0","0","1","0","0","0","0"
"784","MkeINcoK8To","194,175,227,288","585.6","0","1","1","0","0","0","0","0","0"
"785","MkeINcoK8To","350,179,392,316","595.58","0","1","1","0","0","0","0","0","0"
"786","MkeINcoK8To","1,168,42,285","626.88","1","0","1","0","0","0","0","0","0"
"787","MkeINcoK8To","602,148,658,286","641.96","0","1","1","0","0","0","0","0","0"
"788","MkeINcoK8To","375,169,424,321","665.17","1","0","0","1","0","0","0","0","0"
"789","MkeINcoK8To","381,195,440,322","677.46","1","0","0","1","0","0","0","0","0"
"790","MkeINcoK8To","34,163,66,286","693.75","1","0","1","0","0","0","0","0","0"
"791","MkeINcoK8To","223,185,263,305","715.81","1","0","0","1","0","0","0","0","0"
"792","MkeINcoK8To","211,211,238,286","753.07","0","1","0","0","1","0","0","0","0"
"793","MkeINcoK8To","199,193,234,311","777.86","1","0","0","1","0","0","0","0","0"
"794","MkeINcoK8To","196,173,235,306","790.47","1","0","0","1","0","0","0","0","0"
"795","MkeINcoK8To","146,168,175,279","828.47","0","1","1","0","0","0","0","0","0"
"796","MkeINcoK8To","312,204,353,310","871.07","0","1","0","0","0","1","0","0","0"
"797","MkeINcoK8To","402,205,437,291","880.56","0","1","0","0","0","1","0","0","0"
"798","MkeINcoK8To","296,182,326,286","885.09","0","2","0","0","2","0","0","0","0"
"799","MkeINcoK8To","388,175,441,322","926.1","1","0","0","1","0","0","0","0","0"
"801","MkeINcoK8To","387,182,441,321","936.65","0","1","0","1","0","0","0","0","0"
"825","MkeINcoK8To","220,170,255,289","947.39","0","1","1","0","0","0","0","0","0"
"826","MkeINcoK8To","290,74,360,350","973.19","0","1","0","0","0","1","0","0","0"
"827","MkeINcoK8To","481,161,585,266","1007.52","0","1","1","0","0","0","0","0","0"
"828","MkeINcoK8To","669,110,774,373","1082.63","1","3","0","0","0","4","0","0","0"
"829","MkeINcoK8To","591,155,656,312","1090.01","1","0","1","0","0","0","0","0","0"
"830","MkeINcoK8To","634,165,713,318","1096.61","1","0","1","0","0","0","0","0","0"
"831","MkeINcoK8To","242,187,284,297","1138.19","0","1","0","0","0","1","0","0","0"
"832","MkeINcoK8To","631,158,715,320","1216.32","0","1","1","0","0","0","0","0","0"
"833","MkeINcoK8To","434,183,492,328","1236.11","0","1","0","1","0","0","0","0","0"
"834","MkeINcoK8To","434,172,484,329","1251.8","1","0","0","1","0","0","0","0","0"
"835","MkeINcoK8To","326,157,384,302","1285.36","1","0","1","0","0","0","0","0","0"
"836","MkeINcoK8To","414,211,463,307","1302.01","1","0","0","0","1","0","0","0","0"
"837","MkeINcoK8To","309,168,348,292","1317.73","0","1","0","0","1","0","0","0","0"
"838","MkeINcoK8To","166,169,225,298","1327.26","0","1","0","0","0","1","0","0","0"
"839","MkeINcoK8To","448,161,505,289","1332.66","0","1","1","0","0","0","0","0","0"
"840","MkeINcoK8To","231,186,280,312","1397.17","1","0","0","1","0","0","0","0","0"
"841","MkeINcoK8To","240,204,287,317","1411.73","0","1","0","1","0","0","0","0","0"
"842","MkeINcoK8To","355,223,395,312","1422.38","0","1","0","0","0","1","0","0","0"
"843","MkeINcoK8To","239,196,279,305","1448.7","0","1","0","0","0","1","0","0","0"
"844","MkeINcoK8To","744,166,796,297","1470.34","0","1","1","0","0","0","0","0","0"
"845","MkeINcoK8To","687,153,739,317","1497.48","1","0","1","0","0","0","0","0","0"
"846","MkeINcoK8To","470,173,518,296","1510.83","1","0","1","0","0","0","0","0","0"
"847","MkeINcoK8To","499,161,553,325","1534.19","0","1","1","0","0","0","0","0","0"
"848","MkeINcoK8To","547,131,586,285","1561.44","0","2","2","0","0","0","0","0","0"
"849","MkeINcoK8To","457,149,532,278","1618.94","1","0","1","0","0","0","0","0","0"
"863","MkeINcoK8To","695,166,758,315","1691.9","1","0","1","0","0","0","0","0","0"
"864","MkeINcoK8To","413,177,464,325","1712.12","1","0","0","1","0","0","0","0","0"
"865","MkeINcoK8To","248,169,299,270","1720.81","0","1","1","0","0","0","0","0","0"
"866","MkeINcoK8To","392,180,436,310","1739.71","1","0","0","1","0","0","0","0","0"
"867","MkeINcoK8To","385,192,434,317","1755.16","1","0","0","1","0","0","0","0","0"
"868","MkeINcoK8To","395,147,435,298","1779.13","1","0","1","0","0","0","0","0","0"
"869","MkeINcoK8To","602,160,683,306","1813.64","0","1","1","0","0","0","0","0","0"
"870","MkeINcoK8To","353,176,402,323","1832.91","0","1","0","1","0","0","0","0","0"
"871","MkeINcoK8To","355,195,407,327","1843.88","0","2","0","2","0","0","0","0","0"
"872","MkeINcoK8To","1,188,48,308","1863.83","0","1","0","0","0","1","0","0","0"
"873","rE9_zBpNbps","378,163,446,253","59.8","0","1","1","0","0","0","0","0","0"
"874","rE9_zBpNbps","223,200,278,327","81.09","1","0","0","1","0","0","0","0","0"
"875","rE9_zBpNbps","216,187,282,327","95.21","1","0","0","1","0","0","0","0","0"
"876","rE9_zBpNbps","499,202,563,317","110.99","1","0","0","0","1","0","0","0","0"
"877","rE9_zBpNbps","236,177,278,280","146.04","0","1","0","0","0","1","0","0","0"
"878","rE9_zBpNbps","250,202,299,330","154.24","1","0","0","0","1","0","0","0","0"
"879","rE9_zBpNbps","483,121,520,227","171.59","1","0","0","0","1","0","0","0","0"
"880","rE9_zBpNbps","384,139,422,275","187.21","0","1","0","0","1","0","0","0","0"
"881","rE9_zBpNbps","238,225,285,322","207.09","1","0","0","0","1","0","0","0","0"
"882","rE9_zBpNbps","285,145,374,342","267.42","1","0","1","0","0","0","0","0","0"
"883","rE9_zBpNbps","479,162,554,325","289.5","0","2","2","0","0","0","0","0","0"
"884","rE9_zBpNbps","444,109,489,237","295.4","1","0","0","0","1","0","0","0","0"
"885","rE9_zBpNbps","527,138,563,263","316.01","0","1","1","0","0","0","0","0","0"
"886","rE9_zBpNbps","251,182,305,331","349.85","0","1","0","1","0","0","0","0","0"
"887","rE9_zBpNbps","257,172,299,329","366.12","1","0","0","1","0","0","0","0","0"
"888","rE9_zBpNbps","494,106,529,247","386.78","0","1","0","0","1","0","0","0","0"
"889","rE9_zBpNbps","479,139,514,257","420.99","1","0","1","0","0","0","0","0","0"
"890","rE9_zBpNbps","561,172,600,282","434.73","0","3","1","0","2","0","0","0","0"
"891","rE9_zBpNbps","326,146,372,274","437.08","0","1","1","0","0","0","0","0","0"
"892","rE9_zBpNbps","343,130,388,248","457.15","1","0","1","0","0","0","0","0","0"
"893","rE9_zBpNbps","542,208,582,339","481.98","0","1","0","0","1","0","0","0","0"
"894","rE9_zBpNbps","557,164,594,302","497.87","0","1","0","0","1","0","0","0","0"
"895","rE9_zBpNbps","303,164,339,285","526.73","0","1","1","0","0","0","0","0","0"
"896","rE9_zBpNbps","349,181,407,317","528.36","1","0","0","0","1","0","0","0","0"
"897","rE9_zBpNbps","539,217,575,321","561.32","1","0","0","0","1","0","0","0","0"
"898","rE9_zBpNbps","291,239,332,401","583.05","1","0","0","0","1","0","0","0","0"
"899","rE9_zBpNbps","319,132,346,220","605.91","0","1","0","0","1","0","0","0","0"
"900","rE9_zBpNbps","508,137,549,255","617.17","1","0","1","0","0","0","0","0","0"
"901","rE9_zBpNbps","439,188,489,284","735.97","1","0","1","0","0","0","0","0","0"
"902","rE9_zBpNbps","378,139,412,242","770.31","0","1","1","0","0","0","0","0","0"
"903","rE9_zBpNbps","340,116,379,272","773.44","1","0","1","0","0","0","0","0","0"
"904","rE9_zBpNbps","495,145,535,282","798.55","1","0","1","0","0","0","0","0","0"
"905","rE9_zBpNbps","204,172,297,333","814.48","0","1","1","0","0","0","0","0","0"
"906","rE9_zBpNbps","302,173,351,338","816.53","1","0","1","0","0","0","0","0","0"
"907","rE9_zBpNbps","472,169,502,315","838.66","1","0","0","0","1","0","0","0","0"
"908","rE9_zBpNbps","406,163,443,274","856.02","1","0","1","0","0","0","0","0","0"
"909","rE9_zBpNbps","398,204,442,327","871.81","1","0","1","0","0","0","0","0","0"
"910","rE9_zBpNbps","395,193,440,325","871.85","0","1","1","0","0","0","0","0","0"
"911","rE9_zBpNbps","408,168,441,268","879.14","1","0","1","0","0","0","0","0","0"
"912","rE9_zBpNbps","361,132,409,236","932.17","1","0","1","0","0","0","0","0","0"
"913","rE9_zBpNbps","412,155,444,265","950.67","0","1","1","0","0","0","0","0","0"
"914","rE9_zBpNbps","379,113,411,231","962.34","1","0","1","0","0","0","0","0","0"
"915","rE9_zBpNbps","454,157,501,308","987.99","0","1","1","0","0","0","0","0","0"
"916","rE9_zBpNbps","237,190,281,327","1019.11","1","0","0","1","0","0","0","0","0"
"917","rE9_zBpNbps","233,205,277,330","1038.79","1","0","0","1","0","0","0","0","0"
"918","rE9_zBpNbps","354,176,422,287","1060.21","0","1","1","0","0","0","0","0","0"
"919","rE9_zBpNbps","369,216,424,422","1088.04","1","0","0","1","0","0","0","0","0"
"920","rE9_zBpNbps","527,184,576,338","1104.57","1","0","0","1","0","0","0","0","0"
"921","rE9_zBpNbps","375,142,407,236","1127.63","0","1","1","0","0","0","0","0","0"
"922","rE9_zBpNbps","286,217,325,322","1151.44","0","1","0","0","1","0","0","0","0"
"923","rE9_zBpNbps","439,220,464,298","1198.9","0","1","0","0","0","1","0","0","0"
"924","rE9_zBpNbps","508,197,553,305","1224.61","1","0","1","0","0","0","0","0","0"
"925","rE9_zBpNbps","342,182,388,256","1241.25","0","1","1","0","0","0","0","0","0"
"926","rE9_zBpNbps","477,170,532,275","1248.53","0","1","1","0","0","0","0","0","0"
"927","rE9_zBpNbps","221,184,272,327","1278.47","0","1","0","1","0","0","0","0","0"
"928","rE9_zBpNbps","213,185,262,326","1297.62","1","0","0","1","0","0","0","0","0"
"929","rE9_zBpNbps","446,235,474,345","1373.91","0","1","0","0","0","1","0","0","0"
"930","rE9_zBpNbps","164,104,483,359","1406.38","1","0","1","0","0","0","0","0","0"
"931","rE9_zBpNbps","313,122,374,254","1427.84","1","0","1","0","0","0","0","0","0"
"932","rE9_zBpNbps","574,225,610,337","1475.6","0","1","0","0","0","1","0","0","0"
"933","rE9_zBpNbps","310,152,338,261","1489.82","0","1","0","0","1","0","0","0","0"
"934","rE9_zBpNbps","552,166,584,253","1499.67","1","0","0","0","0","1","0","0","0"
"935","rE9_zBpNbps","328,181,406,312","1522.59","1","0","1","0","0","0","0","0","0"
"936","rE9_zBpNbps","257,188,289,300","1538.48","1","0","0","1","0","0","0","0","0"
"937","rE9_zBpNbps","229,182,271,327","1551.35","0","1","0","1","0","0","0","0","0"
"938","rE9_zBpNbps","386,139,424,247","1583.32","0","1","1","0","0","0","0","0","0"
"939","rE9_zBpNbps","483,172,517,283","1601.87","0","1","0","0","1","0","0","0","0"
"940","rE9_zBpNbps","454,192,495,295","1608.68","1","0","1","0","0","0","0","0","0"
"941","rE9_zBpNbps","412,178,454,267","1622.59","0","1","1","0","0","0","0","0","0"
"942","rE9_zBpNbps","235,182,288,330","1649.83","1","0","0","1","0","0","0","0","0"
"943","rE9_zBpNbps","237,175,294,332","1672.57","1","0","0","1","0","0","0","0","0"
"944","rE9_zBpNbps","289,193,333,288","1688.78","0","1","1","0","0","0","0","0","0"
"945","rE9_zBpNbps","384,148,417,297","1697.03","0","1","1","0","0","0","0","0","0"
"946","rE9_zBpNbps","558,216,595,337","1713.4","0","1","0","0","1","0","0","0","0"
"947","MkeINcoK8To","85,184,147,315","1874.16","0","1","0","0","0","1","0","0","0"
"948","MkeINcoK8To","531,160,604,299","1905.93","1","0","1","0","0","0","0","0","0"
"980","MkeINcoK8To","273,188,308,305","1922.94","1","0","0","0","1","0","0","0","0"
"981","MkeINcoK8To","216,171,310,362","1967.99","0","1","0","0","0","1","0","0","0"
"982","MkeINcoK8To","735,155,797,361","1987.21","1","0","0","0","0","1","0","0","0"
"983","MkeINcoK8To","267,182,318,329","2002.94","1","0","0","0","0","1","0","0","0"
"986","rE9_zBpNbps","567,212,599,335","1475.73","0","1","0","0","0","1","0","0","0"
"987","rE9_zBpNbps","229,151,261,264","1487.87","0","1","0","0","0","1","0","0","0"
"988","rE9_zBpNbps","313,127,349,263","1489.86","0","1","0","0","1","0","0","0","0"
"989","rE9_zBpNbps","553,160,581,253","1499.75","1","0","0","0","0","1","0","0","0"
"990","rE9_zBpNbps","334,162,405,304","1522.64","1","0","1","0","0","0","0","0","0"
"991","rE9_zBpNbps","254,177,291,301","1538.61","1","0","0","1","0","0","0","0","0"
"992","rE9_zBpNbps","229,184,274,328","1551.22","0","1","0","1","0","0","0","0","0"
"993","rE9_zBpNbps","386,135,424,262","1583.34","0","1","1","0","0","0","0","0","0"
"994","rE9_zBpNbps","491,169,519,275","1601.95","0","1","0","0","1","0","0","0","0"
"995","rE9_zBpNbps","436,153,469,281","1608.87","1","0","1","0","0","0","0","0","0"
"996","rE9_zBpNbps","427,186,469,281","1622.69","0","1","1","0","0","0","0","0","0"
"997","rE9_zBpNbps","233,181,288,330","1649.85","1","0","0","1","0","0","0","0","0"
"998","rE9_zBpNbps","236,174,294,334","1672.57","1","0","0","1","0","0","0","0","0"
"999","rE9_zBpNbps","373,163,408,292","1696.96","0","1","1","0","0","0","0","0","0"
"1000","rE9_zBpNbps","560,211,599,332","1713.48","0","1","0","0","1","0","0","0","0"
"1001","rE9_zBpNbps","229,211,272,336","1746.09","1","0","0","1","0","0","0","0","0"
"1002","rE9_zBpNbps","234,187,275,322","1771.7","1","0","0","1","0","0","0","0","0"
"1003","rE9_zBpNbps","448,181,476,270","1820.92","1","0","1","0","0","0","0","0","0"
"1004","rE9_zBpNbps","288,184,361,293","1839.36","0","1","1","0","0","0","0","0","0"
"1005","rE9_zBpNbps","533,217,586,373","1882.04","0","1","0","1","0","0","0","0","0"
"1006","rE9_zBpNbps","357,158,411,270","1912.52","0","1","1","0","0","0","0","0","0"
"1007","rE9_zBpNbps","527,209,573,348","1939.54","2","0","0","2","0","0","0","0","0"
"1008","rE9_zBpNbps","515,206,558,337","1953.89","1","0","0","1","0","0","0","0","0"
"1009","rE9_zBpNbps","444,232,470,347","1980.07","0","1","0","0","0","1","0","0","0"
